_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4558fe596bfedd788ac,21.0,male,Master,72043.0,0,MORTGAGE,25000.0,MEDICAL,9.99,0.35,4.0,624,No,1
673ec4568fe596bfedd80439,25.0,female,High School,90963.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.85,0.13,4.0,656,Yes,0
673ec4568fe596bfedd7b075,34.0,male,Bachelor,41084.0,13,RENT,4000.0,EDUCATION,16.45,0.1,5.0,696,No,1
673ec4568fe596bfedd7a8e4,31.0,male,Associate,115154.0,11,RENT,24000.0,HOMEIMPROVEMENT,13.67,0.21,10.0,672,Yes,0
673ec4558fe596bfedd77850,23.0,female,Associate,31142.0,0,RENT,5500.0,EDUCATION,7.9,0.18,2.0,610,Yes,0
673ec4568fe596bfedd7b5d9,29.0,male,Doctorate,41800.0,5,RENT,6000.0,EDUCATION,14.09,0.14,7.0,575,Yes,0
673ec4568fe596bfedd7d3c9,37.0,male,Associate,137706.0,16,RENT,25000.0,VENTURE,11.01,0.18,13.0,607,No,0
673ec4568fe596bfedd7bbd0,28.0,male,Associate,63656.0,7,RENT,8000.0,VENTURE,11.01,0.13,8.0,628,Yes,0
673ec4558fe596bfedd7932f,24.0,female,High School,78669.0,4,RENT,12000.0,DEBTCONSOLIDATION,8.9,0.15,2.0,615,No,0
673ec4568fe596bfedd7c840,35.0,female,High School,120774.0,13,MORTGAGE,6000.0,EDUCATION,9.99,0.05,7.0,607,Yes,0
673ec4568fe596bfedd80bc9,28.0,male,Associate,99546.0,5,RENT,16750.0,VENTURE,20.0,0.17,7.0,659,No,1
673ec4568fe596bfedd7ba5f,30.0,female,Associate,70176.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.65,0.09,8.0,498,Yes,0
673ec4568fe596bfedd7ee45,29.0,male,Master,73149.0,7,MORTGAGE,4185.0,DEBTCONSOLIDATION,8.92,0.06,10.0,565,No,0
673ec4568fe596bfedd7f473,29.0,female,Bachelor,103093.0,8,RENT,8000.0,PERSONAL,12.0,0.08,6.0,666,Yes,0
673ec4568fe596bfedd7fb87,28.0,male,Bachelor,102628.0,3,MORTGAGE,8024.0,EDUCATION,11.55,0.08,6.0,606,Yes,0
