person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,Bachelor,61054.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.2,3.0,634,No,0
25.0,male,Associate,92369.0,1,RENT,8000.0,MEDICAL,6.03,0.09,3.0,630,No,0
22.0,male,Bachelor,73120.0,1,RENT,7500.0,VENTURE,11.01,0.1,4.0,635,Yes,0
39.0,male,High School,71419.0,18,MORTGAGE,12000.0,MEDICAL,13.79,0.17,15.0,678,No,1
22.0,female,Bachelor,70338.0,0,RENT,4000.0,EDUCATION,10.0,0.06,4.0,632,No,0
27.0,male,Associate,120446.0,2,MORTGAGE,20000.0,MEDICAL,6.21,0.17,7.0,610,Yes,0
27.0,female,High School,108937.0,4,MORTGAGE,10000.0,PERSONAL,7.05,0.09,5.0,615,No,0
26.0,male,Master,105578.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.74,0.14,3.0,699,No,0
23.0,female,High School,33380.0,0,RENT,8345.0,EDUCATION,13.09,0.25,2.0,560,No,1
29.0,male,Bachelor,42644.0,4,OWN,8300.0,HOMEIMPROVEMENT,7.9,0.19,7.0,673,Yes,0
34.0,male,Master,75146.0,9,RENT,12000.0,VENTURE,10.99,0.16,6.0,681,Yes,0
22.0,male,Bachelor,64614.0,0,MORTGAGE,8000.0,VENTURE,16.82,0.12,4.0,557,Yes,0
37.0,male,Associate,33537.0,12,RENT,6000.0,VENTURE,10.37,0.18,12.0,637,Yes,0
32.0,male,Associate,132749.0,12,MORTGAGE,5600.0,VENTURE,10.74,0.04,7.0,576,Yes,0
24.0,female,Bachelor,55898.0,0,MORTGAGE,12000.0,EDUCATION,7.88,0.21,4.0,630,No,1
32.0,female,Bachelor,44654.0,10,RENT,5000.0,HOMEIMPROVEMENT,6.91,0.11,5.0,653,No,1
25.0,male,Bachelor,57672.0,0,RENT,5019.0,DEBTCONSOLIDATION,11.45,0.09,4.0,635,Yes,0
26.0,female,Associate,30209.0,2,RENT,5400.0,EDUCATION,11.49,0.18,3.0,602,Yes,0
30.0,male,Bachelor,48667.0,7,RENT,14000.0,MEDICAL,12.73,0.29,8.0,621,No,1
30.0,male,Doctorate,36957.0,7,RENT,7200.0,DEBTCONSOLIDATION,10.36,0.19,6.0,685,Yes,0
31.0,male,Associate,44186.0,8,MORTGAGE,6000.0,PERSONAL,8.57,0.14,10.0,606,Yes,0
37.0,female,Associate,54787.0,17,OWN,12000.0,EDUCATION,12.21,0.22,12.0,694,No,0
35.0,male,Bachelor,128896.0,14,MORTGAGE,8325.0,MEDICAL,6.99,0.06,10.0,643,Yes,0
27.0,male,Bachelor,80180.0,5,RENT,20000.0,DEBTCONSOLIDATION,10.62,0.25,9.0,708,No,0
23.0,female,High School,127789.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.51,0.12,3.0,548,Yes,0
40.0,female,Master,76568.0,15,MORTGAGE,9600.0,MEDICAL,11.01,0.13,11.0,613,No,1
29.0,female,Associate,22773.0,6,RENT,3000.0,HOMEIMPROVEMENT,12.69,0.13,8.0,473,No,1
40.0,male,High School,77785.0,18,MORTGAGE,12000.0,EDUCATION,10.25,0.15,17.0,627,Yes,0
24.0,male,Bachelor,59424.0,1,RENT,8000.0,MEDICAL,15.96,0.13,3.0,629,Yes,0
25.0,male,Bachelor,64673.0,5,MORTGAGE,7412.0,MEDICAL,11.39,0.11,6.0,673,No,0
35.0,male,Associate,113716.0,14,MORTGAGE,15000.0,VENTURE,9.88,0.13,10.0,589,Yes,0
23.0,male,Master,102981.0,0,MORTGAGE,11000.0,EDUCATION,14.27,0.11,4.0,662,No,0
21.0,male,Bachelor,37588.0,0,MORTGAGE,7550.0,HOMEIMPROVEMENT,13.22,0.2,4.0,586,No,1
23.0,male,High School,92206.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.49,0.07,2.0,551,No,1
22.0,female,Bachelor,66815.0,0,MORTGAGE,10000.0,PERSONAL,10.62,0.15,2.0,700,Yes,0
26.0,male,Bachelor,57838.0,4,RENT,5000.0,EDUCATION,7.14,0.09,4.0,593,Yes,0
33.0,male,Associate,75456.0,10,RENT,7000.0,MEDICAL,7.03,0.09,9.0,638,No,0
27.0,male,Bachelor,91263.0,4,RENT,20000.0,DEBTCONSOLIDATION,13.49,0.22,7.0,639,No,0
22.0,male,Bachelor,102690.0,0,MORTGAGE,12500.0,PERSONAL,11.01,0.12,2.0,577,Yes,0
41.0,female,Associate,73006.0,19,RENT,10800.0,PERSONAL,10.74,0.15,11.0,593,Yes,0
31.0,male,Bachelor,179706.0,10,MORTGAGE,28338.0,DEBTCONSOLIDATION,16.72,0.16,8.0,684,No,1
23.0,male,Associate,84845.0,0,RENT,20500.0,EDUCATION,13.16,0.24,3.0,641,No,0
40.0,male,High School,211422.0,20,MORTGAGE,11700.0,PERSONAL,8.74,0.06,15.0,665,Yes,0
24.0,male,Associate,128814.0,2,MORTGAGE,14000.0,DEBTCONSOLIDATION,7.88,0.11,4.0,625,Yes,0
33.0,male,Master,90903.0,9,RENT,14400.0,DEBTCONSOLIDATION,9.74,0.16,11.0,596,Yes,0
21.0,female,High School,37068.0,3,RENT,10000.0,VENTURE,11.99,0.27,4.0,606,No,1
30.0,male,Bachelor,157070.0,7,MORTGAGE,6000.0,MEDICAL,12.21,0.04,9.0,577,Yes,0
21.0,male,High School,45310.0,0,RENT,4000.0,MEDICAL,13.49,0.09,4.0,483,Yes,0
22.0,female,High School,96934.0,0,MORTGAGE,5000.0,VENTURE,12.98,0.05,3.0,583,Yes,0
